isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9789507301247,"Uno de los youtubers más importantes de Latinoamérica te enseña cómo fue su camino para llegar a ser una celebri- dad digital y te da los consejos necesarios para que tú tam- bién puedas lograrlo. En dieciséis lecciones, la academia para youtubers de Sebastián Villalobos te enseña todo lo que debes saber para emprender tu camino hacia el éxito. Las clases inclu- yen temas variados, desde cómo crear un concepto de canal exitoso hasta cómo ubicar las luces, editar los videos y diseñar un guion. Todo lo anterior está respaldado por la enorme experiencia del autor, que cuenta con más de doce millones de seguidores en sus redes. No es otro libro de un youtuber; es la guía perfecta para- triunfar en la web.",0.8813559322033898,7.6146157548635145,22.219564496969824,1,0,0.0,0.0455,0.3182,0.1364,0.0,0.0455,0.0,0.0,0.0455,0.0,0.0,0.0455,0.3636
9789871920990,"Hasta el final de la cena yo me sentí perfectamente tranquilo, aunque las pupilas de mi otro comensal comenzaban a centellear extrañamente y a volverse de un azul turquesa totalmente singular. Una vez retirado el cubierto, y todavía en posesión de mi juicio, fui a sentarme al diván, donde me instalé en medio de un estampado marroquí de la manera más cómoda posible para alcanzar el éxtasis. Al cabo de algunos minutos me invadió un embotamiento general. Me pareció que mi cuerpo se disolvía y se volvía transparente. Veía con mucha claridad en mi pecho el hachís que había comido en la forma de una esmeralda de donde se escapaban millones de pequeñas chispas; las pestañas de mis ojos se alargaban indefinidamente, enrollándose como hilos de oro sobre pequeñas roldanas de marfil. [...]",0.8983050847457628,5.532647468890367,18.898815748423093,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789878000404,Harry Potter se ha quedado huérfano y vive en casa de sus abominables tíos y del insoportable primo Dudley. Se siente muy triste y solo; hasta que un buen día recibe una carta que cambiará su vida para siempre. En ella le comunican que ha sido aceptado como alumno en el colegio interno Hogwarts de magia y hechicería. A partir de ese momento; la suerte de Harry da un vuelco espectacular. En esa escuela tan especial aprenderá encantamientos; trucos  fabulosos y tácticas de defensa contra las malas artes. Se convertirá en el campeón escolar de quidditch; especie de fútbol aéreo que se juega montado sobre escobas; y hará un puñado de buenos amigos... aunque también algunos temibles enemigos. Pero; sobre todo;  conocerá los secretos que le permitirán cumplir con su destino. Pues; aunque no lo parezca a primera vista; Harry no es un chico común y corriente. ¡Es un verdadero mago!,0.9830508474576272,9.63289874112277,22.830512139525265,1,0,0.0,0.0,0.1818,0.2273,0.0227,0.0,0.4545,0.0,0.0,0.0227,0.0227,0.0,0.0682
9789566056218,"Durante varios años, Carolina Rojas ha investigado lo que sucede dentro de los hogares y centros de internación de menores dependientes de Sename. En este libro reconstruye la historia personal y judicial de niños cuyas vidas cambiaron radicalmente en el momento en que fueron internados en alguna de estas instituciones. Una de sus investigaciones, sobre las residencias para madres adolescentes, fue censurada antes de publicarse por el Primer Juzgado de Familia. Luego de ser publicado en revista Paula, ha obtenido varios reconocimientos en diversos concursos periodísticos. Su libro incluye este reportaje y la historia de Lissette Villa, muerta en una residencia de Sename en abril de 2016.",0.9830508474576272,9.63289874112277,21.687028852501964,0,1,0.0465,0.0,0.0,0.0,0.0233,0.1628,0.5349,0.0,0.093,0.0,0.093,0.0233,0.0233
9789563254754,"El crecimiento y la modernización asociados al capitalismo han permitido que las clases históricamente más desposeídas logren un bienestar difícil de cuestionar. Sin embargo, en los últimos años han surgido algunas interrogantes: ¿por qué la prosperidad genera, al mismo tiempo, un creciente rechazo al mercado? ¿De dónde proviene el malestar social que ha exigido un cambio urgente en las relaciones entre la economía y la sociedad?  Lo que el dinero sí puede comprar es, también, una contundente réplica a las ideas de Michael Sandel sobre los límites morales del mercado, ofreciendo al lector un controvertido análisis sobre el proceso de modernización capitalista que (afirma Peña en esta reflexión) ha incrementado de manera significativa las condiciones materiales de los chilenos y, a fin de cuentas, sus libertades.",0.9830508474576272,9.57915798644447,18.945364743718187,1,0,0.0341,0.0,0.0,0.0341,0.0455,0.1136,0.6932,0.0227,0.0114,0.0,0.0341,0.0,0.0114
9788433999160,"Los cuentos completos de Ricardo Piglia, un clásico contemporáneo de la literatura en lengua española. Este volumen reúne la totalidad de la obra cuentística de Ricardo Piglia, organizada por el propio autor poco antes de morir. La narrativa breve recorre toda su carrera literaria, y aquí encontrará el lector desde su primer volumen de relatos, publicado en 1967 (después revisado y ampliado con nuevos textos), hasta las últimas producciones en este campo, escritas al final de su vida, entre las que destacan Los casos del comisario Croce, homenaje y vuelta de tuerca al género policiaco que tanto amó Piglia. Y entre medio, las dos narraciones largas de Prisión perpetua y los volúmenes Nombre falso –que incluye un prodigioso homenaje a Roberto Arlt– y Cuentos morales.La organización de este libro permite por un lado apreciar la evolución del Piglia cuentista y por el otro disfrutar de su rica versatilidad. Su concepción del género le lleva desde unos inicios en que, según sus propias palabras, tomaba como modelos a Hemingway y Borges, hasta formulaciones cada vez más híbridas, abiertas y heterodoxas de la narración breve: contaminando deliberadamente el relato con la reseña, el cuento con el ensayo o la ficción con la autobiografía, Piglia elabora textos que cruzan una y otra vez las fronteras y trabajan con todas las variantes posibles de la narración: la autobiografía, el cuento policial, el relato histórico, la ficción teórica, el diario, el relato sentimental, el cuento fantástico.Son las suyas narraciones que, además de contar historias, abren caminos, exploran límites y reflexionan sobre el arte de contar historias. Una tras otra componen el retrato de la cara B de un país, de una sociedad, y presentan un amplio repertorio de personajes, con especial querencia por los perdedores. Y entre esos personajes, uno recurrente, Emilio Renzi, trasunto del autor que asoma por toda su obra.Consagrado ya en vida como uno de los escritores fundamentales de la literatura en español del último tercio del siglo XX y de principios del XXI, la inconmensurable magnitud literaria de Ricardo Piglia se hace también patente en su narrativa breve, por lo que esta edición de su cuentística completa es un volumen ineludible.",1.0,14.724797485387635,27.32394416094468,1,0,0.0,0.0,0.0,0.0,0.0,0.1429,0.8095,0.0,0.0,0.0,0.0476,0.0,0.0
8495587173,"De expresión inmensamente triste, rara belleza y vida trágica, Annemarie Schwarzenbach no dejó indiferentes a cuantos la conocieron, como Thomas Mann y sus hijos, André Malraux y Carson McCullers, quien le dedicó su libro Reflejos en un ojo dorado. Viajó a Persia una y otra vez atraída por su pasado, los desiertos, los jardines paradisíacos, los valles solitarios. Escrito en 1936, este «diario impersonal», como ella lo definió, es una mezcla de autobiografía, crónica de viaje y ficción, donde la voz desgarrada de la narradora se funde con la grandeza turbadora de unos paisajes convertidos en espejo de sus miedos, su soledad y su amor por una joven turca.",0.6949152542372882,8.017307760658403,21.897595699439442,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9788412064537,"Este libro pinta un vívido retrato de un movimiento internacional impulsado por ideas y prácticas extrañas y frecuentemente inquietantes, pero cuya obsesión por trascender las limitaciones humanas puede verse como una especie de microcosmos cultural, una intensificación radical de nuestra fe más amplia en el poder de la tecnología como motor del progreso humano. Es un estudio de carácter de la excentricidad humana y una meditación sobre el deseo inmemorial de trascender los hechos básicos de nuestra existencia animal, un deseo tan primordial como las religiones más antiguas, una historia tan antigua como los primeros textos literarios.",0.9661016949152542,9.524961140507527,27.589241763811202,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.9655
9789504970071,"'Este libro es la llave para adueñarnos un poco más de nuestro cuerpo'.María Florencia Freijo El cuerpo femenino ha sido un campo de batalla disputado históricamente tanto por la ciencia como por la cultura. Por diferentes razones, el conocimiento de la ginecología fue ocultado o modificado para encajar en ciertos estándares morales y sociales, con fines alejados de la salud de la mujer. Como contraofensiva, la doctora Melisa Pereyra, con la naturalidad, empatía, precisión y claridad que la caracteriza, nos invita en este libro a reconocer, explorar e informarnos acerca de la genitalidad y la sexualidad femeninas, para que podamos cuidar nuestro cuerpo en cada etapa de la vida.Entender la anatomía de la mujer, poder hablar en voz alta lo que antes se susurraba dentro de un consultorio de manera individual sobre los ciclos menstruales, la menopausia, las enfermedades de transmisión sexual, la anticoncepción, los controles ginecológicos, entre tantos otros temas, es recuperar la soberanía sobre nuestros cuerpos de manera colectiva y en compañía.ca (El silencio de la ciudad blanca, Los ritos del agua, Los señores del tiempo).resión.",0.9830508474576272,10.047545726038322,24.782106412755056,0,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789569977626,"Laura y Tobías se conocieron muy jóvenes. Ella soñaba con ser bióloga marina y él era un simple aprendiz de panadero. Se enamoraron y cuando Laura se quedó embarazada con tan solo 18 años, decidieron seguir adelante con el embarazo y fundar una familia. Pero Laura nunca ha olvidado su sueño y ahora que los niños son más autónomos y que ella todavía es joven, cuando lee el anuncio de un empleo de la empresa Eco-Adventures que busca guías en los barcos para avistar ballenas, no duda en postularse. A pesar de que Nueva Zelanda está muy lejos de Colonia y de que experimenta sentimientos encontrados, Laura sabe que tiene que seguir la llamada del destino. En Nueva Zelanda un mundo totalmente distinto se despliega ante ella y sin haberlo esperado un nuevo amor se cruza en su camino. Pero, ¿cuánto podrá durar todo eso? Una mujer, un paisaje apasionante, un futuro incierto, dos destinos.",0.9661016949152542,10.98560543306118,23.361643641776293,0,1,0.0465,0.0,0.0,0.0,0.0233,0.1628,0.5349,0.0,0.093,0.0,0.093,0.0233,0.0233
